ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
4567	MT-TL1	HP:0001945	Fever	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0000602	Ophthalmoplegia	-	OMIM:540000
4567	MT-TL1	HP:0001903	Anemia	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0011344	Severe global developmental delay	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0004322	Short stature	HP:0040282	ORPHA:551
4567	MT-TL1	HP:0004322	Short stature	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0004322	Short stature	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0004322	Short stature	HP:0040283	ORPHA:324525
4567	MT-TL1	HP:0004389	Intestinal pseudo-obstruction	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0004374	Hemiplegia/hemiparesis	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0004372	Reduced consciousness	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0000751	Personality changes	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0100022	Abnormality of movement	HP:0040281	ORPHA:551
4567	MT-TL1	HP:0100027	Recurrent pancreatitis	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0000739	Anxiety	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0000736	Short attention span	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0012707	Elevated brain lactate level by MRS	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0000716	Depression	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0000716	Depression	HP:0040283	ORPHA:663
4567	MT-TL1	HP:0000726	Dementia	-	OMIM:540000
4567	MT-TL1	HP:0000726	Dementia	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0000726	Dementia	HP:0040281	ORPHA:550
4567	MT-TL1	HP:0000709	Psychosis	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0012766	Widened cerebral subarachnoid space	HP:0040281	ORPHA:550
4567	MT-TL1	HP:0011442	Abnormal central motor function	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0003198	Myopathy	-	OMIM:540000
4567	MT-TL1	HP:0003198	Myopathy	-	OMIM:545000
4567	MT-TL1	HP:0003198	Myopathy	HP:0040281	ORPHA:551
4567	MT-TL1	HP:0003198	Myopathy	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0003128	Lactic acidosis	-	OMIM:540000
4567	MT-TL1	HP:0003128	Lactic acidosis	HP:0040281	ORPHA:550
4567	MT-TL1	HP:0000830	Anterior hypopituitarism	HP:0040282	ORPHA:480
4567	MT-TL1	HP:0000819	Diabetes mellitus	-	OMIM:540000
4567	MT-TL1	HP:0000819	Diabetes mellitus	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0000819	Diabetes mellitus	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0000816	Abnormality of Krebs cycle metabolism	HP:0040281	ORPHA:255210
4567	MT-TL1	HP:0000829	Hypoparathyroidism	HP:0040284	ORPHA:550
4567	MT-TL1	HP:0000829	Hypoparathyroidism	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0000822	Hypertension	-	OMIM:540000
4567	MT-TL1	HP:0000821	Hypothyroidism	HP:0040284	ORPHA:550
4567	MT-TL1	HP:0000821	Hypothyroidism	HP:0040282	ORPHA:663
4567	MT-TL1	HP:0000823	Delayed puberty	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0003236	Elevated circulating creatine kinase concentration	HP:0040282	ORPHA:324525
4567	MT-TL1	HP:0003202	Skeletal muscle atrophy	HP:0040282	ORPHA:480
4567	MT-TL1	HP:0003200	Ragged-red muscle fibers	HP:0040281	ORPHA:551
4567	MT-TL1	HP:0003200	Ragged-red muscle fibers	HP:0040281	ORPHA:550
4567	MT-TL1	HP:0003200	Ragged-red muscle fibers	HP:0040282	ORPHA:663
4567	MT-TL1	HP:0003200	Ragged-red muscle fibers	HP:0040284	ORPHA:255210
4567	MT-TL1	HP:0003200	Ragged-red muscle fibers	-	OMIM:540000
4567	MT-TL1	HP:0003200	Ragged-red muscle fibers	-	OMIM:545000
4567	MT-TL1	HP:0003200	Ragged-red muscle fibers	HP:0040282	ORPHA:480
4567	MT-TL1	HP:0000998	Hypertrichosis	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0011675	Arrhythmia	-	OMIM:540000
4567	MT-TL1	HP:0002883	Hyperventilation	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0001508	Failure to thrive	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0001508	Failure to thrive	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0001508	Failure to thrive	HP:0040282	ORPHA:324525
4567	MT-TL1	HP:0001507	Growth abnormality	-	OMIM:540000
4567	MT-TL1	HP:0001511	Intrauterine growth retardation	HP:0040282	ORPHA:324525
4567	MT-TL1	HP:0012377	Hemianopia	-	OMIM:540000
4567	MT-TL1	HP:0002922	Increased CSF protein concentration	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0002922	Increased CSF protein concentration	HP:0040282	ORPHA:480
4567	MT-TL1	HP:0005157	Concentric hypertrophic cardiomyopathy	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0005162	Abnormal left ventricular function	-	OMIM:540000
4567	MT-TL1	HP:0000365	Hearing impairment	HP:0040282	ORPHA:480
4567	MT-TL1	HP:0031434	Abnormal prosody	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0001644	Dilated cardiomyopathy	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0001644	Dilated cardiomyopathy	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0001639	Hypertrophic cardiomyopathy	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0001639	Hypertrophic cardiomyopathy	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0001635	Congestive heart failure	-	OMIM:540000
4567	MT-TL1	HP:0001638	Cardiomyopathy	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0001638	Cardiomyopathy	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0001638	Cardiomyopathy	HP:0040282	ORPHA:324525
4567	MT-TL1	HP:0000408	Progressive sensorineural hearing impairment	-	OMIM:540000
4567	MT-TL1	HP:0000407	Sensorineural hearing impairment	-	OMIM:545000
4567	MT-TL1	HP:0000407	Sensorineural hearing impairment	HP:0040281	ORPHA:551
4567	MT-TL1	HP:0000407	Sensorineural hearing impairment	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0000407	Sensorineural hearing impairment	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0001709	Third degree atrioventricular block	HP:0040281	ORPHA:480
4567	MT-TL1	HP:0001716	Wolff-Parkinson-White syndrome	-	OMIM:540000
4567	MT-TL1	HP:0001716	Wolff-Parkinson-White syndrome	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0001712	Left ventricular hypertrophy	-	OMIM:540000
4567	MT-TL1	HP:0031546	Cardiac conduction abnormality	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0031546	Cardiac conduction abnormality	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0012469	Infantile spasms	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0012444	Brain atrophy	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0000467	Neck muscle weakness	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0012429	Aplasia/Hypoplasia of the cerebral white matter	HP:0040281	ORPHA:550
4567	MT-TL1	HP:0000519	Developmental cataract	-	OMIM:540000
4567	MT-TL1	HP:0000510	Rod-cone dystrophy	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0000508	Ptosis	HP:0040282	ORPHA:480
4567	MT-TL1	HP:0000508	Ptosis	HP:0040282	ORPHA:663
4567	MT-TL1	HP:0000597	Ophthalmoparesis	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0000580	Pigmentary retinopathy	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0000580	Pigmentary retinopathy	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0000580	Pigmentary retinopathy	HP:0040281	ORPHA:480
4567	MT-TL1	HP:0000590	Progressive external ophthalmoplegia	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0000590	Progressive external ophthalmoplegia	HP:0040281	ORPHA:663
4567	MT-TL1	HP:0000590	Progressive external ophthalmoplegia	HP:0040281	ORPHA:480
4567	MT-TL1	HP:0000572	Visual loss	HP:0040282	ORPHA:550
4568	MT-TL2	HP:0002483	Bulbar signs	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0008619	Bilateral sensorineural hearing impairment	-	OMIM:540000
4568	MT-TL2	HP:0007256	Abnormal pyramidal sign	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0003737	Mitochondrial myopathy	-	OMIM:540000
4568	MT-TL2	HP:0002401	Stroke-like episode	-	OMIM:540000
4568	MT-TL2	HP:0001298	Encephalopathy	-	OMIM:540000
4568	MT-TL2	HP:0001269	Hemiparesis	-	OMIM:540000
4568	MT-TL2	HP:0001284	Areflexia	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0001256	Mild intellectual disability	HP:0040283	ORPHA:663
4568	MT-TL2	HP:0001250	Seizure	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0001252	Hypotonia	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0001251	Ataxia	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0002579	Gastrointestinal dysmotility	HP:0040281	ORPHA:2131
4568	MT-TL2	HP:0001249	Intellectual disability	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0001266	Choreoathetosis	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0001260	Dysarthria	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0002572	Episodic vomiting	-	OMIM:540000
4568	MT-TL2	HP:0410263	Brain imaging abnormality	-	ORPHA:2131
4568	MT-TL2	HP:0003828	Variable expressivity	-	OMIM:540000
4568	MT-TL2	HP:0003800	Muscle abnormality related to mitochondrial dysfunction	HP:0040281	ORPHA:663
4568	MT-TL2	HP:0001348	Brisk reflexes	HP:0040282	ORPHA:663
4568	MT-TL2	HP:0001347	Hyperreflexia	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0001332	Dystonia	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0001337	Tremor	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0012194	Episodic hemiplegia	HP:0040281	ORPHA:2131
4568	MT-TL2	HP:0031284	Flushing	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0001427	Mitochondrial inheritance	-	OMIM:540000
4568	MT-TL2	HP:0002747	Respiratory insufficiency due to muscle weakness	HP:0040282	ORPHA:663
4568	MT-TL2	HP:0002714	Downturned corners of mouth	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0002019	Constipation	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0003327	Axial muscle weakness	HP:0040282	ORPHA:663
4568	MT-TL2	HP:0002014	Diarrhea	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0002015	Dysphagia	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0002013	Vomiting	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0002098	Respiratory distress	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0002091	Restrictive ventilatory defect	HP:0040282	ORPHA:663
4568	MT-TL2	HP:0002069	Bilateral tonic-clonic seizure	-	OMIM:540000
4568	MT-TL2	HP:0002069	Bilateral tonic-clonic seizure	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0002063	Rigidity	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0002076	Migraine	-	OMIM:540000
4568	MT-TL2	HP:0002072	Chorea	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0002039	Anorexia	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0008180	Mildly elevated creatine kinase	HP:0040282	ORPHA:663
4568	MT-TL2	HP:0002151	Increased circulating lactate concentration	HP:0040282	ORPHA:663
4568	MT-TL2	HP:0002133	Status epilepticus	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0003457	EMG abnormality	HP:0040282	ORPHA:663
4568	MT-TL2	HP:0002104	Apnea	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0002263	Exaggerated cupid's bow	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0002273	Tetraparesis	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0100704	Cerebral visual impairment	-	OMIM:540000
4568	MT-TL2	HP:0100710	Impulsivity	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0200136	Oral-pharyngeal dysphagia	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0008316	Abnormal mitochondria in muscle tissue	HP:0040282	ORPHA:663
4568	MT-TL2	HP:0002344	Progressive neurologic deterioration	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0002353	EEG abnormality	-	ORPHA:2131
4568	MT-TL2	HP:0002315	Headache	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0007166	Paroxysmal dyskinesia	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0009073	Progressive proximal muscle weakness	HP:0040282	ORPHA:663
4568	MT-TL2	HP:0000639	Nystagmus	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0000651	Diplopia	-	ORPHA:663
4568	MT-TL2	HP:0001944	Dehydration	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0000602	Ophthalmoplegia	-	OMIM:540000
4568	MT-TL2	HP:0000657	Oculomotor apraxia	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0031931	Ocular flutter	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0000750	Delayed speech and language development	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0000716	Depression	HP:0040283	ORPHA:663
4568	MT-TL2	HP:0000718	Aggressive behavior	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0000712	Emotional lability	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0000726	Dementia	-	OMIM:540000
4568	MT-TL2	HP:0000708	Atypical behavior	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0011499	Mydriasis	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0012758	Neurodevelopmental delay	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0003198	Myopathy	-	OMIM:540000
4568	MT-TL2	HP:0003128	Lactic acidosis	-	OMIM:540000
4568	MT-TL2	HP:0000819	Diabetes mellitus	-	OMIM:540000
4568	MT-TL2	HP:0000822	Hypertension	-	OMIM:540000
4568	MT-TL2	HP:0000821	Hypothyroidism	HP:0040282	ORPHA:663
4568	MT-TL2	HP:0003200	Ragged-red muscle fibers	HP:0040282	ORPHA:663
4568	MT-TL2	HP:0003200	Ragged-red muscle fibers	-	OMIM:540000
4568	MT-TL2	HP:0003270	Abdominal distention	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0045074	Thin eyebrow	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0000980	Pallor	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0000975	Hyperhidrosis	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0011675	Arrhythmia	-	OMIM:540000
4568	MT-TL2	HP:0011675	Arrhythmia	HP:0040284	ORPHA:2131
4568	MT-TL2	HP:0000297	Facial hypotonia	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0005135	Abnormal T-wave	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0032649	Skewfoot	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0001508	Failure to thrive	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0001507	Growth abnormality	-	OMIM:540000
4568	MT-TL2	HP:0002835	Aspiration	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0012377	Hemianopia	-	OMIM:540000
4568	MT-TL2	HP:0005162	Abnormal left ventricular function	-	OMIM:540000
4568	MT-TL2	HP:0011024	Abnormality of the gastrointestinal tract	HP:0040281	ORPHA:2131
4568	MT-TL2	HP:0012332	Abnormal autonomic nervous system physiology	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0000348	High forehead	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0001635	Congestive heart failure	-	OMIM:540000
4568	MT-TL2	HP:0001638	Cardiomyopathy	HP:0040284	ORPHA:2131
4568	MT-TL2	HP:0011153	Focal motor seizure	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0000408	Progressive sensorineural hearing impairment	-	OMIM:540000
4568	MT-TL2	HP:0001716	Wolff-Parkinson-White syndrome	-	OMIM:540000
4568	MT-TL2	HP:0001712	Left ventricular hypertrophy	-	OMIM:540000
4568	MT-TL2	HP:0031546	Cardiac conduction abnormality	HP:0040283	ORPHA:2131
4568	MT-TL2	HP:0000519	Developmental cataract	-	OMIM:540000
4568	MT-TL2	HP:0000508	Ptosis	HP:0040282	ORPHA:663
4568	MT-TL2	HP:0000577	Exotropia	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0000590	Progressive external ophthalmoplegia	HP:0040281	ORPHA:663
4568	MT-TL2	HP:0012547	Abnormal involuntary eye movements	HP:0040282	ORPHA:2131
4568	MT-TL2	HP:0000565	Esotropia	HP:0040282	ORPHA:2131
5314	PKHD1	HP:0025143	Chills	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0003774	Stage 5 chronic kidney disease	HP:0040282	ORPHA:731
5314	PKHD1	HP:0008659	Multiple small medullary renal cysts	1/16	OMIM:263200
5314	PKHD1	HP:0003811	Neonatal death	HP:0040283	OMIM:263200
5314	PKHD1	HP:0000083	Renal insufficiency	-	OMIM:263200
5314	PKHD1	HP:0000083	Renal insufficiency	HP:0040282	ORPHA:731
5314	PKHD1	HP:0001396	Cholestasis	HP:0040281	ORPHA:53035
5314	PKHD1	HP:0001396	Cholestasis	HP:0040282	ORPHA:731
5314	PKHD1	HP:0001395	Hepatic fibrosis	HP:0040284	ORPHA:53035
5314	PKHD1	HP:0001395	Hepatic fibrosis	13/16	OMIM:263200
5314	PKHD1	HP:0001395	Hepatic fibrosis	HP:0040281	ORPHA:731
5314	PKHD1	HP:0001394	Cirrhosis	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0000010	Recurrent urinary tract infections	HP:0040283	ORPHA:731
5314	PKHD1	HP:0000007	Autosomal recessive inheritance	-	OMIM:263200
5314	PKHD1	HP:0002612	Congenital hepatic fibrosis	HP:0040282	ORPHA:731
5314	PKHD1	HP:0002613	Biliary cirrhosis	HP:0040284	ORPHA:53035
5314	PKHD1	HP:0002630	Fat malabsorption	HP:0040282	ORPHA:731
5314	PKHD1	HP:0000113	Polycystic kidney dysplasia	-	OMIM:263200
5314	PKHD1	HP:0000113	Polycystic kidney dysplasia	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0000113	Polycystic kidney dysplasia	HP:0040281	ORPHA:731
5314	PKHD1	HP:0002791	Hypoventilation	HP:0040283	ORPHA:731
5314	PKHD1	HP:0032545	Abdominal rigidity	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0000107	Renal cyst	15/16	OMIM:263200
5314	PKHD1	HP:0001433	Hepatosplenomegaly	HP:0040283	ORPHA:731
5314	PKHD1	HP:0000105	Enlarged kidney	-	OMIM:263200
5314	PKHD1	HP:0000105	Enlarged kidney	HP:0040281	ORPHA:731
5314	PKHD1	HP:0001409	Portal hypertension	-	OMIM:263200
5314	PKHD1	HP:0001409	Portal hypertension	HP:0040284	ORPHA:53035
5314	PKHD1	HP:0001409	Portal hypertension	HP:0040282	ORPHA:731
5314	PKHD1	HP:0001405	Periportal fibrosis	-	OMIM:263200
5314	PKHD1	HP:0001405	Periportal fibrosis	HP:0040281	ORPHA:731
5314	PKHD1	HP:0001405	Periportal fibrosis	-	ORPHA:53035
5314	PKHD1	HP:0001407	Hepatic cysts	-	OMIM:263200
5314	PKHD1	HP:0001406	Intrahepatic cholestasis	HP:0040282	ORPHA:53035
5314	PKHD1	HP:0002018	Nausea	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0002027	Abdominal pain	HP:0040282	ORPHA:53035
5314	PKHD1	HP:0002013	Vomiting	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0002009	Potter facies	-	OMIM:263200
5314	PKHD1	HP:0100523	Liver abscess	HP:0040284	ORPHA:53035
5314	PKHD1	HP:0002089	Pulmonary hypoplasia	-	OMIM:263200
5314	PKHD1	HP:0002089	Pulmonary hypoplasia	HP:0040282	ORPHA:731
5314	PKHD1	HP:0100543	Cognitive impairment	HP:0040284	ORPHA:731
5314	PKHD1	HP:0030948	Elevated gamma-glutamyltransferase level	HP:0040282	ORPHA:53035
5314	PKHD1	HP:0030948	Elevated gamma-glutamyltransferase level	HP:0040282	ORPHA:731
5314	PKHD1	HP:0002040	Esophageal varix	2/16	OMIM:263200
5314	PKHD1	HP:0002040	Esophageal varix	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0002040	Esophageal varix	HP:0040282	ORPHA:731
5314	PKHD1	HP:0002039	Anorexia	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0100520	Oliguria	HP:0040283	ORPHA:731
5314	PKHD1	HP:0100512	Decreased circulating vitamin D concentration	HP:0040282	ORPHA:731
5314	PKHD1	HP:0100513	Decreased circulating vitamin E concentration	HP:0040282	ORPHA:731
5314	PKHD1	HP:0002108	Spontaneous pneumothorax	HP:0040284	ORPHA:731
5314	PKHD1	HP:0011892	Decreased circulating vitamin K concentration	HP:0040282	ORPHA:731
5314	PKHD1	HP:0004719	Hyperechogenic kidneys	9/16	OMIM:263200
5314	PKHD1	HP:0003596	Middle age onset	2/16	OMIM:263200
5314	PKHD1	HP:0003593	Infantile onset	4/16	OMIM:263200
5314	PKHD1	HP:0003577	Congenital onset	3/16	OMIM:263200
5314	PKHD1	HP:0002243	Protein-losing enteropathy	HP:0040283	ORPHA:731
5314	PKHD1	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0002240	Hepatomegaly	-	OMIM:263200
5314	PKHD1	HP:0002239	Gastrointestinal hemorrhage	HP:0040283	ORPHA:731
5314	PKHD1	HP:0002248	Hematemesis	2/16	OMIM:263200
5314	PKHD1	HP:0011968	Feeding difficulties	HP:0040282	ORPHA:731
5314	PKHD1	HP:0001081	Cholelithiasis	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0003623	Neonatal onset	2/16	OMIM:263200
5314	PKHD1	HP:0032106	Conjunctival icterus	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0004905	Reduced circulating vitamin A concentration	HP:0040282	ORPHA:731
5314	PKHD1	HP:0005576	Tubulointerstitial fibrosis	-	OMIM:263200
5314	PKHD1	HP:0005565	Reduced renal corticomedullary differentiation	HP:0040282	ORPHA:731
5314	PKHD1	HP:0005564	Absence of renal corticomedullary differentiation	-	OMIM:263200
5314	PKHD1	HP:0001971	Hypersplenism	HP:0040282	ORPHA:731
5314	PKHD1	HP:0001974	Increased total leukocyte count	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0001944	Dehydration	-	OMIM:263200
5314	PKHD1	HP:0001945	Fever	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0001959	Polydipsia	HP:0040283	ORPHA:731
5314	PKHD1	HP:0001919	Acute kidney injury	HP:0040283	ORPHA:731
5314	PKHD1	HP:0031964	Elevated circulating alanine aminotransferase concentration	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0030674	Antenatal onset	1/16	OMIM:263200
5314	PKHD1	HP:0011463	Childhood onset	1/16	OMIM:263200
5314	PKHD1	HP:0011462	Young adult onset	3/16	OMIM:263200
5314	PKHD1	HP:0003155	Elevated circulating alkaline phosphatase concentration	HP:0040282	ORPHA:53035
5314	PKHD1	HP:0000822	Hypertension	12/16	OMIM:263200
5314	PKHD1	HP:0000822	Hypertension	HP:0040281	ORPHA:731
5314	PKHD1	HP:0040064	Abnormality of limbs	HP:0040284	ORPHA:731
5314	PKHD1	HP:0045056	Abnormal circulating alpha-fetoprotein concentration	-	ORPHA:53035
5314	PKHD1	HP:0000989	Pruritus	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0000952	Jaundice	HP:0040282	ORPHA:53035
5314	PKHD1	HP:0000952	Jaundice	HP:0040283	ORPHA:731
5314	PKHD1	HP:0002884	Hepatoblastoma	HP:0040283	ORPHA:731
5314	PKHD1	HP:0012202	Increased serum bile acid concentration	HP:0040282	ORPHA:731
5314	PKHD1	HP:0002878	Respiratory failure	HP:0040282	ORPHA:731
5314	PKHD1	HP:0001562	Oligohydramnios	-	OMIM:263200
5314	PKHD1	HP:0001562	Oligohydramnios	HP:0040282	ORPHA:731
5314	PKHD1	HP:0001541	Ascites	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0001541	Ascites	HP:0040283	ORPHA:731
5314	PKHD1	HP:0001510	Growth delay	HP:0040282	ORPHA:731
5314	PKHD1	HP:0011040	Abnormal intrahepatic bile duct morphology	HP:0040282	ORPHA:731
5314	PKHD1	HP:0006560	Biliary hyperplasia	HP:0040282	ORPHA:731
5314	PKHD1	HP:0006532	Recurrent pneumonia	HP:0040283	ORPHA:731
5314	PKHD1	HP:0002908	Conjugated hyperbilirubinemia	HP:0040282	ORPHA:53035
5314	PKHD1	HP:0002902	Hyponatremia	HP:0040282	ORPHA:731
5314	PKHD1	HP:0000369	Low-set ears	HP:0040284	ORPHA:731
5314	PKHD1	HP:0000347	Micrognathia	HP:0040284	ORPHA:731
5314	PKHD1	HP:0030153	Cholangiocarcinoma	HP:0040284	ORPHA:731
5314	PKHD1	HP:0030153	Cholangiocarcinoma	HP:0040284	ORPHA:53035
5314	PKHD1	HP:0030151	Cholangitis	HP:0040282	ORPHA:53035
5314	PKHD1	HP:0030151	Cholangitis	HP:0040283	ORPHA:731
5314	PKHD1	HP:0001737	Pancreatic cysts	-	OMIM:263200
5314	PKHD1	HP:0001737	Pancreatic cysts	HP:0040284	ORPHA:731
5314	PKHD1	HP:0000457	Depressed nasal ridge	HP:0040284	ORPHA:731
5314	PKHD1	HP:0001744	Splenomegaly	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0001744	Splenomegaly	3/16	OMIM:263200
5314	PKHD1	HP:0001744	Splenomegaly	HP:0040282	ORPHA:731
5314	PKHD1	HP:0001824	Weight loss	HP:0040283	ORPHA:53035
5314	PKHD1	HP:0001873	Thrombocytopenia	HP:0040283	ORPHA:731
7490	WT1	HP:0001153	Septate vagina	6/13	OMIM:608978
7490	WT1	HP:0001153	Septate vagina	1/1	OMIM:194080
7490	WT1	HP:0003774	Stage 5 chronic kidney disease	HP:0040282	ORPHA:656
7490	WT1	HP:0003774	Stage 5 chronic kidney disease	-	OMIM:194080
7490	WT1	HP:0003774	Stage 5 chronic kidney disease	3/3	OMIM:136680
7490	WT1	HP:0025193	Posterolateral diaphragmatic hernia	1/1	OMIM:194080
7490	WT1	HP:0010923	Anterior subcapsular cataract	1/1	OMIM:106210
7490	WT1	HP:0001195	Single umbilical artery	1/13	OMIM:608978
7490	WT1	HP:0009918	Ectopia pupillae	1/1	OMIM:106210
7490	WT1	HP:0003762	Uterus didelphys	1/1	OMIM:194080
7490	WT1	HP:0007299	Dysfunction of lateral corticospinal tracts	HP:0040283	ORPHA:893
7490	WT1	HP:0100820	Glomerulopathy	HP:0040280	ORPHA:347
7490	WT1	HP:0002586	Peritonitis	HP:0040284	ORPHA:656
7490	WT1	HP:0002585	Abnormal peritoneum morphology	HP:0040281	ORPHA:83469
7490	WT1	HP:0001249	Intellectual disability	HP:0040282	OMIM:194072
7490	WT1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:893
7490	WT1	HP:0002595	Ileus	HP:0040282	ORPHA:83469
